CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
0.41668222135873956,-1.7049451314194752,-0.6962018035157382,0.4272956484348078,1,1,1,0.08577772410554686,0,1,1,-0.028023817319515282,-0.3462375759191261,-0.493942584104614,1.084575505195272,2,0.5039588850342933
1.6176298001552822,0.7650776955413803,-1.3866641388688534,0.30080154249346813,1,0,0,0.4909041665984155,0,0,1,-0.03017790744861778,0.40093574369333124,1.6469049450263646,-0.6679976626584078,1,0.05110516374114687
-1.8713299761760531,-0.8499372297791791,-0.35097063583918053,0.7866011262344434,1,1,0,-0.54833492051678,0,1,1,-0.020392209320527762,-0.4956722398416175,-0.40596254866087517,-0.6679976626584078,1,0.5427795591336697
0.11644532665960386,3.3301014004622687,0.33949169951393476,-1.2260588112551243,2,1,0,0.4160544324863952,0,0,1,-0.03684268381312044,-0.23954122587846716,0.13029336337580194,-0.6679976626584078,2,-1.3314955807521327
-1.3640331540982031,0.005070671861117005,-1.0414329711922958,0.5871128896570729,2,1,0,-0.03728579143156477,0,0,1,-0.026471868857116974,0.8991509132109177,0.4151844488140208,-0.6679976626584078,2,0.5033091666393248
1.079273988970625,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,2,0,1,1.655807257886612,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.5037142333745653,-0.6679976626584078,4,-1.0066363832678094
-0.5979114227969603,0.1950724277811828,0.33949169951393476,-1.2260588112551243,2,1,1,-0.010366399611674423,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.42272567808075556,-0.6679976626584078,4,-1.0066363832678094
0.6444481414753253,0.7650776955413803,-1.3866641388688534,0.31483710960584865,1,1,0,1.7058399336369472,1,0,1,-0.032487909259277616,0.40093574369333124,1.6469049450263646,-0.6679976626584078,1,0.06523653883171476
-0.3287335172046318,-1.039938985699245,0.33949169951393476,0.36552480279666694,2,1,0,-0.894022694222961,1,0,0,-0.018514996832811565,-0.23954122587846716,-0.6405759765108454,-0.6679976626584078,2,0.2789938907763996
-0.6910883901173818,0.8600785735014131,-1.0414329711922958,2.1953295793358953,1,1,0,-0.4285523219587469,0,1,0,-0.011432663895862248,-0.09727942582425535,0.7671045905889762,-0.6679976626584078,1,1.96826171769488
-0.1009675970880461,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,1,0,0.03995320375325817,0,1,0,-0.03684268381312044,1.8952823829182457,1.0017180184389465,-0.6679976626584078,2,-1.3314955807521327
-0.504734455476539,0.2900733057412157,0.33949169951393476,1.3167907853467284,1,1,1,0.5608719450843096,1,0,0,-0.02608029756492987,-0.6663266260411028,-0.40596254866087517,2.027449733254343,2,1.4039812916646106
-1.1569732267194888,0.005070671861117005,-1.3866641388688534,-1.2260588112551243,1,1,1,-1.2479364820519665,0,0,1,-0.03684268381312044,0.40093574369333124,1.177678089326424,-0.6679976626584078,2,-1.169065982009971
0.6444481414753253,-0.6599354738591133,-1.3866641388688534,0.6535154933096894,1,0,0,0.8691206361718119,0,0,0,-0.029827554187187213,0.40093574369333124,0.7671045905889762,-0.6679976626584078,1,0.40796299217767584
2.0628086440195177,-1.6099442534594424,0.6847228671904925,0.24365683672630964,2,0,0,-1.5556784711817748,1,0,1,0.04097875034351523,-0.3462375759191261,-0.7872093689170768,-0.6679976626584078,2,0.1557098253310989
-0.09061460071911039,1.6200855971816763,0.33949169951393476,0.43121101289466185,2,1,0,0.7555860826487378,1,0,0,-0.03037593320507853,-0.23954122587846716,-0.1713491208109049,-0.6679976626584078,2,0.3454275966619435
-0.2562625426220818,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,2,1,0,0.6763026628008749,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6796743042620429,-0.6679976626584078,2,-1.3314955807521327
0.12679832302853958,0.6700768175813473,-0.6962018035157382,-1.2260588112551243,2,0,1,1.3351341650268211,0,0,1,-0.03684268381312044,0.40093574369333124,0.23922437792654308,-0.6679976626584078,4,-1.0066363832678094
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,1,1,1,-0.2928898061434424,0,1,0,-0.03684268381312044,-0.09727942582425535,-0.05404240688591976,-0.6679976626584078,2,-1.169065982009971
-0.37014550268037466,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,1,0,1,0.8642390293938496,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.14788777802590794,-0.6679976626584078,2,-1.169065982009971
1.876454709378675,2.095089986981841,-1.0414329711922958,-1.2260588112551243,1,0,1,0.4896755233660588,0,0,1,-0.03684268381312044,-0.09727942582425535,1.2754297740401144,-0.6679976626584078,2,-1.169065982009971
-0.6600294010105746,1.5250847192216435,1.3751852025436078,-1.2260588112551243,1,1,0,-0.61288683126209,0,0,1,-0.03684268381312044,-0.7945415676866003,-0.46461590562336774,-0.6679976626584078,1,-1.4939251794942943
-0.3804984990493104,0.4800750616612815,0.33949169951393476,-1.2260588112551243,2,0,1,0.09069439012395564,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.37244802049250686,-0.6679976626584078,4,-1.0066363832678094
-2.19227286361306,2.5700943767820053,1.3751852025436078,-1.2260588112551243,1,1,0,-0.5964475359744144,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.33557852030588414,-0.6679976626584078,1,-1.4939251794942943
-0.05955561161230325,0.4800750616612815,1.7204163702201654,-1.2260588112551243,2,0,1,1.1682298542199865,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.6405759765108454,-0.6679976626584078,4,-1.0066363832678094
2.0421026512816463,0.10007154982114991,-0.005739468162622887,1.1575692278531662,1,0,0,1.0312504365869235,1,0,0,-0.02846646312807461,-0.595195726013997,-0.3277541624870876,-0.6679976626584078,1,0.9181543618268053
0.6340951451063895,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,2,1,1,1.6626331699046482,0,0,1,-0.03684268381312044,1.8952823829182457,0.8844113045139613,-0.6679976626584078,4,-1.0066363832678094
-1.5296810960011744,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.07984387200356606,0,0,1,-0.03684268381312044,1.8952823829182457,1.1190247323639315,-0.6679976626584078,4,-1.0066363832678094
0.04397435207705388,3.7101049123024,-1.0414329711922958,-1.2260588112551243,2,0,1,1.54722128998892,0,1,0,-0.03684268381312044,0.8991509132109177,1.9401717298388277,-0.6679976626584078,4,-1.0066363832678094
0.7169191160578752,-0.5649345958990805,-1.0414329711922958,-1.2260588112551243,2,0,1,0.7203761397957487,0,0,1,-0.03684268381312044,0.8991509132109177,0.1805710209640505,-0.6679976626584078,4,-1.0066363832678094
-1.1673262230884245,0.2900733057412157,-1.3866641388688534,0.3558277266083983,2,0,1,-0.09912627982494625,1,0,0,-0.027453933242098813,1.8952823829182457,1.3536381602139018,1.0088187541724336,4,0.5941073123361932
0.6651541342131967,-0.46993371793904753,-0.35097063583918053,0.7694166699531158,1,0,0,-0.033975920054903755,0,0,1,-0.02545127457381924,-0.4956722398416175,-0.3121171775208871,-0.6679976626584078,1,0.5252371624695165
1.3277459018250823,0.8600785735014131,-1.0414329711922958,0.6245619895196685,1,0,0,-0.014270010562858895,0,0,0,-0.02639839323707271,-0.09727942582425535,0.7671045905889762,-0.6679976626584078,1,0.37872566440408684
-0.8360303392824817,-0.46993371793904753,1.7204163702201654,-1.2260588112551243,2,0,1,1.459167478458865,0,1,1,-0.03684268381312044,-0.5500664575094045,-0.7472195101400495,-0.6679976626584078,4,-1.0066363832678094
-0.5461464409522817,0.8600785735014131,0.33949169951393476,0.7111176764756091,1,1,0,-1.2051882792307786,0,0,1,-0.0015457127791746474,-0.6663266260411028,-0.3054189641557704,-0.6679976626584078,1,0.4662752181261119
2.0628086440195177,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,2,0,0,-0.8339524358359948,0,0,0,-0.03684268381312044,0.8991509132109177,0.219669348715248,-0.6679976626584078,2,-1.3314955807521327
0.6858601269510681,-1.6099442534594424,0.33949169951393476,0.3961440058733354,1,0,1,-0.26218122557004325,0,1,0,-0.02615198109668037,-0.6663266260411028,-0.7411195610159502,1.0515544354737532,2,0.472447542878314
-0.4115574881561175,1.3350829633015777,0.6847228671904925,-1.2260588112551243,2,0,1,0.9901109470723835,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.33264585245775946,-0.6679976626584078,4,-1.0066363832678094
0.8308020761161681,-0.944938107739212,1.7204163702201654,-1.2260588112551243,2,1,1,1.0940199076400905,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.8005354116189551,-0.6679976626584078,4,-1.0066363832678094
1.0896269853395608,2.665095254742038,-0.35097063583918053,-1.2260588112551243,3,1,1,-0.11597355304000445,0,0,1,-0.03684268381312044,0.6998050715383142,0.46210713438401485,-0.6679976626584078,6,-0.8442067845256479
-0.4736754663697318,-0.7549363518191462,-1.3866641388688534,0.6679391938782819,1,1,1,1.4628591641506352,1,0,0,-0.031083808081114713,0.40093574369333124,0.7084512336264835,1.3396602018189492,2,0.7474408535487936
0.872214061591911,-1.039938985699245,-0.005739468162622887,1.3495252997079143,2,0,1,0.2655852307892724,1,0,1,-0.024335699610952097,-0.09727942582425535,-0.5623675903370579,2.0621486637806465,4,1.599546528550173
1.6486887892620894,-0.3749328399790146,-0.6962018035157382,0.3279912702632827,2,1,1,0.3624570517758566,1,0,1,-0.029643865137076564,0.40093574369333124,-0.08336908536716604,0.9793118168108413,4,0.5658445621550569
0.7893900906404252,-1.7049451314194752,1.0299540348670502,1.2354058771438738,1,1,1,1.1087276950675156,1,0,1,-0.02842793322975872,-0.7613670722958072,-0.8360910766096182,1.9411808720621053,2,1.3216294851023347
1.0999799817084965,3.04509876658217,-1.7318953065454112,0.187853422588642,2,1,1,0.9524716256077724,0,0,0,-0.03172895986686921,4.883975661368075,7.218973856463158,0.8307642200169867,4,0.42404352245314997
0.9343320398055251,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.1018938147033315,0,0,0,-0.03684268381312044,1.8952823829182457,0.9430646614764538,-0.6679976626584078,2,-1.3314955807521327
0.0646803448149253,3.4251022784223015,0.6847228671904925,0.8008702475977705,1,0,1,-0.14053717321080178,0,1,1,-0.02450057173397825,-0.7198242357253547,-0.010052389164050336,1.4805685209987234,2,0.8819325613073035
1.1103329780774323,0.10007154982114991,-0.005739468162622887,0.2747852041218801,2,0,0,0.40968725580355164,0,1,0,-0.030043500826585596,-0.09727942582425535,-0.3277541624870876,-0.6679976626584078,2,0.1872211674870782
0.654801137844261,-0.944938107739212,1.3751852025436078,-1.2260588112551243,2,1,0,0.5138836672581023,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.7696133618283291,-0.6679976626584078,2,-1.3314955807521327
-1.043090266661196,-0.7549363518191462,-0.005739468162622887,1.0565156808345175,2,1,1,0.39229543060504424,0,0,1,-0.02641721016415722,-0.09727942582425535,-0.5037142333745653,1.7515553769322514,4,1.3031125108457282
1.3173929054561466,-0.944938107739212,0.33949169951393476,1.187479100184176,1,1,0,-0.6501971889083836,1,0,0,-0.015270420976954593,-0.6663266260411028,-0.6238128470909651,-0.6679976626584078,1,0.9483662671928476
1.4209228691455036,0.955079451461446,-0.35097063583918053,0.9803625483712508,1,1,0,1.4729673885404049,1,0,0,-0.03015550634494575,-0.4956722398416175,0.03980296425406843,-0.6679976626584078,1,0.738832084815459
-0.3390865135735675,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,1.407758247854788,0,0,0,-0.03684268381312044,-0.5500664575094045,-0.7365563298442682,-0.6679976626584078,2,-1.3314955807521327
-1.9541539471275386,0.005070671861117005,-0.35097063583918053,1.0233347648431714,2,0,0,0.5507202890981667,0,0,1,-0.027280100677603853,0.10206641584834839,-0.19481046359590193,-0.6679976626584078,2,0.9446303864217775
-1.9230949580207315,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,2,1,0,1.3594218463001755,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6796743042620429,-0.6679976626584078,2,-1.3314955807521327
0.7997430870093609,0.2900733057412157,1.0299540348670502,-1.2260588112551243,2,0,1,-1.0100478492103768,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.5623675903370579,-0.6679976626584078,4,-1.0066363832678094
1.483040847359118,1.7150864751417092,-0.6962018035157382,0.6529125862536378,1,1,0,-0.11152469240904338,1,0,1,-0.025605394167082813,-0.3462375759191261,0.5618178412202521,-0.6679976626584078,1,0.40747570338144934
0.8204490797472324,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,2,1,1,0.4685239870838701,0,0,1,-0.03684268381312044,1.8952823829182457,0.8844113045139613,-0.6679976626584078,4,-1.0066363832678094
-0.1837915680395318,-0.0899302060989159,-1.0414329711922958,0.24914624447467346,2,1,1,0.138536997102929,0,0,1,-0.029194947019489062,0.8991509132109177,0.3760861210628233,0.8957352577699189,4,0.48609162917265564
2.0628086440195177,-0.2799319620189817,-1.3866641388688534,0.4445714396775021,2,0,1,-0.5431009770935363,0,0,1,-0.02324700597249139,1.8952823829182457,1.0017180184389465,1.1028880261480176,4,0.6839308804406086
0.5512711741549038,0.7650776955413803,-0.005739468162622887,-1.2260588112551243,2,1,1,0.7955098363129758,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.19090415002219988,-0.6679976626584078,4,-1.0066363832678094
0.48915319594128953,-1.1349398636592778,-1.3866641388688534,0.29759310100348946,1,1,1,-1.0359205221152512,0,0,0,-0.01575876503700487,0.40093574369333124,0.47383780577651335,0.9470894367371944,2,0.37271576925062677
-0.16308557530166037,-0.1849310840589488,1.3751852025436078,1.1295175163530542,1,0,1,-1.540569857214322,1,0,0,0.07841547480021341,-0.7945415676866003,-0.6757679906883409,1.8289380926493934,2,1.2145883795312502
0.24068128308683243,-1.6099442534594424,-0.6962018035157382,-1.2260588112551243,1,1,1,1.294397246293127,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.46461590562336774,-0.6679976626584078,2,-1.169065982009971
-0.8049713501756746,1.0500803294214789,-1.7318953065454112,1.3310644012248503,1,0,1,0.9799917339654588,0,1,1,-0.027687800764434816,1.8952823829182457,4.755532864038471,2.0425799166518814,2,1.4184375259526631
1.5348058292037965,2.2850917429019066,-1.3866641388688534,0.5446870777694973,2,1,0,-1.0860831438065437,0,0,0,-0.010458663908202338,1.8952823829182457,2.585358656426246,-0.6679976626584078,2,0.4602653229726519
-1.0637962593990673,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,1,1,1,0.08264646298867179,0,0,0,-0.03684268381312044,0.40093574369333124,1.5882515880638721,-0.6679976626584078,2,-1.169065982009971
0.2303282867178967,-0.1849310840589488,1.7204163702201654,-1.2260588112551243,2,1,1,-1.0870014865973385,0,0,0,-0.03684268381312044,-0.5500664575094045,-0.715229969252706,-0.6679976626584078,4,-1.0066363832678094
0.09573933392173244,-1.039938985699245,-1.0414329711922958,1.5170406816634399,2,1,0,-1.0111697449046582,1,0,1,-0.0001747652344463504,0.8991509132109177,-0.014944079134722277,-0.6679976626584078,2,1.4442638321526664
-0.9602662957097102,-0.2799319620189817,-1.7318953065454112,0.8062103732475914,2,1,1,1.2668893476211678,1,0,0,-0.030261239554277734,4.883975661368075,3.113238869088679,1.486229110518407,4,1.0498847664066986
0.758331101533618,-0.6599354738591133,0.33949169951393476,-1.2260588112551243,2,1,1,0.8772829855047715,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.5735469201741089,-0.6679976626584078,4,-1.0066363832678094
0.3959762286208681,-0.944938107739212,-1.3866641388688534,0.01887026051582763,2,1,1,0.4058403326789594,0,0,0,-0.031193125467034226,1.8952823829182457,0.5911445197014985,0.6516402856832536,4,0.2531675845763958
-0.31838052083569607,2.950097888622137,-0.6962018035157382,0.1853189977995047,2,1,0,-1.1578366760421355,0,0,0,-0.013219375924743438,0.40093574369333124,0.9430646614764538,-0.6679976626584078,2,0.09674788098769431
0.1371513193974753,1.4300838412616106,1.0299540348670502,-1.2260588112551243,1,1,1,1.098677728321075,0,0,1,-0.03684268381312044,-0.7613670722958072,-0.40596254866087517,-0.6679976626584078,2,-1.169065982009971
0.5305651814170323,-0.6599354738591133,1.0299540348670502,-0.07565981931487076,1,1,1,0.4596313241203207,0,1,1,-0.031749568882247475,-0.7613670722958072,-0.6927070801791088,0.5514374039022846,2,-0.004933047824898924
1.0275090071259465,-0.2799319620189817,1.0299540348670502,0.5868369585523465,1,0,1,-1.5676364629592705,0,1,0,0.06582695058067889,-0.7613670722958072,-0.6405759765108454,1.2536909768580502,2,0.6654139061840019
0.32350525403831815,-0.6599354738591133,-1.0414329711922958,0.46201481211469014,2,1,1,1.1239826508396173,1,0,1,-0.03110262500819922,0.8991509132109177,0.14147269321285302,1.1213781849346744,4,0.7014732771047617
-0.4219104845250532,0.2900733057412157,0.33949169951393476,-1.2260588112551243,2,1,0,1.02163286713932,0,1,1,-0.03684268381312044,-0.23954122587846716,-0.40596254866087517,-0.6679976626584078,2,-1.3314955807521327
-2.1508608781373173,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,1,1,0,1.03668758406549,0,0,1,-0.03684268381312044,-0.09727942582425535,0.6106995489127935,-0.6679976626584078,1,-1.4939251794942943
0.36491723951406096,0.7650776955413803,-0.005739468162622887,0.593078876492076,1,1,0,0.42629399820977665,0,0,0,-0.028664488884535367,-0.595195726013997,-0.19090415002219988,-0.6679976626584078,1,0.346889463050623
2.0628086440195177,-1.039938985699245,-1.3866641388688534,0.4633223948832195,1,0,1,-0.4351999725651606,0,0,0,-0.024231758489913876,0.40093574369333124,0.5324911627390059,1.1227642364624892,2,0.5405055447512797
-2.2026258599819957,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,2,1,0,0.6476146107913057,0,0,1,-0.03684268381312044,0.8991509132109177,0.3760861210628233,-0.6679976626584078,2,-1.3314955807521327
0.32350525403831815,0.8600785735014131,0.6847228671904925,-1.2260588112551243,2,1,0,-0.6045849426636729,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.40596254866087517,-0.6679976626584078,2,-1.3314955807521327
-0.8567363320203532,0.38507418370124863,-0.005739468162622887,0.1802851412292756,4,1,1,0.12950270178493964,1,0,1,-0.029516626868219424,0.8991509132109177,-0.26910080552459503,0.8227417619412513,8,0.7412685287965916
0.5409181777859681,0.5750759396213144,-1.3866641388688534,-1.2260588112551243,1,1,0,1.4486495319008947,0,1,0,-0.03684268381312044,0.40093574369333124,1.5295982311013796,-0.6679976626584078,1,-1.4939251794942943
